,job_id,testcase_name,verdict,duration,class_changed,test_changed
4314,421,org.deeplearning4j.fft.FFTTest,1,0.066,1,0
4315,421,org.deeplearning4j.convolution.ConvolutionTest,1,0.039,0,0
4316,421,org.deeplearning4j.nn.learning.AdaGradTest,0,0.002,0,0
4317,421,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.004,0,0
4318,421,org.deeplearning4j.nn.WeightInitUtilTest,0,0.632,0,0
4319,421,org.deeplearning4j.nn.LogisticTest,0,0.035,0,0
4320,421,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
4321,421,org.deeplearning4j.datasets.DataSetTest,0,0.014,0,0
4322,421,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.001,0,0
4323,421,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.165,0,0
4324,422,org.deeplearning4j.convolution.ConvolutionTest,1,0.671,0,0
4325,422,org.deeplearning4j.fft.FFTTest,1,0.058,1,0
4326,422,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,27.936,0,0
4327,422,org.deeplearning4j.util.ViterbiTest,0,0.001,0,0
4328,422,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
4329,422,org.deeplearning4j.util.ArrayUtilTest,0,0.0,1,0
4330,422,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.0,0,0
4331,422,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.236,0,0
4332,422,org.deeplearning4j.datasets.DataSetTest,0,0.016,0,0
4333,422,org.deeplearning4j.dbn.DBNTest,0,55.468,0,0
4334,422,org.deeplearning4j.rbm.ConvRBMTest,0,0.0,0,0
4335,422,org.deeplearning4j.rbm.RBMTest,0,17.614,0,0
4336,422,org.deeplearning4j.distributions.DistributionsTest,0,0.001,0,0
4337,422,org.deeplearning4j.nn.LogisticTest,0,0.01,0,0
4338,422,org.deeplearning4j.nn.learning.AdaGradTest,0,0.004,0,0
4339,422,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
4340,422,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.001,0,0
4341,422,org.deeplearning4j.nn.WeightInitUtilTest,0,0.738,0,0
4342,422,org.deeplearning4j.sda.SdaTest,0,482.695,0,0
4343,423,org.deeplearning4j.fft.FFTTest,0,8.676,1,0
4344,423,org.deeplearning4j.dbn.DBNTest,0,70.733,0,0
4345,423,org.deeplearning4j.sda.SdaTest,0,543.532,0,0
4346,423,org.deeplearning4j.distributions.DistributionsTest,0,0.0,0,0
4347,423,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.001,0,0
4348,423,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.111,0,0
4349,423,org.deeplearning4j.datasets.DataSetTest,0,0.004,0,0
4350,423,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.0,0,0
4351,423,org.deeplearning4j.nn.LogisticTest,0,0.007,0,0
4352,423,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
4353,423,org.deeplearning4j.nn.WeightInitUtilTest,0,0.658,0,0
4354,423,org.deeplearning4j.nn.learning.AdaGradTest,0,0.001,0,0
4355,423,org.deeplearning4j.rbm.RBMTest,0,22.448,0,0
4356,423,org.deeplearning4j.rbm.ConvRBMTest,0,0.0,0,0
4357,423,org.deeplearning4j.convolution.ConvolutionTest,1,0.068,0,0
4358,423,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4359,423,org.deeplearning4j.util.ViterbiTest,0,0.0,0,0
4360,423,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
4361,423,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,27.716,0,0
4362,424,org.deeplearning4j.fft.FFTTest,1,0.821,1,0
4363,424,org.deeplearning4j.fft.VectorFFTTest,1,0.0,1,0
4364,424,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,46.877,1,0
4365,424,org.deeplearning4j.dbn.DBNTest,0,82.399,1,0
4366,424,org.deeplearning4j.rbm.RBMTest,0,33.543,1,0
4367,424,org.deeplearning4j.rbm.ConvRBMTest,0,0.001,0,0
4368,424,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.194,0,0
4369,424,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.001,0,0
4370,424,org.deeplearning4j.datasets.DataSetTest,0,0.006,1,0
4371,424,org.deeplearning4j.nn.LogisticTest,0,0.01,0,0
4372,424,org.deeplearning4j.nn.learning.AdaGradTest,0,0.007,1,0
4373,424,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.002,0,0
4374,424,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
4375,424,org.deeplearning4j.nn.WeightInitUtilTest,0,0.957,0,0
4376,424,org.deeplearning4j.sda.SdaTest,0,683.852,0,0
4377,424,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4378,424,org.deeplearning4j.util.ViterbiTest,0,0.0,1,0
4379,424,org.deeplearning4j.util.ArrayUtilTest,0,0.0,1,0
4380,424,org.deeplearning4j.distributions.DistributionsTest,0,0.0,0,0
4381,424,org.deeplearning4j.convolution.ConvolutionTest,1,0.0,0,0
4382,425,org.deeplearning4j.convolution.ConvolutionTest,1,1.014,0,0
4383,425,org.deeplearning4j.util.ViterbiTest,0,0.001,0,0
4384,425,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4385,425,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
4386,425,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.02,0,0
4387,425,org.deeplearning4j.nn.learning.AdaGradTest,0,0.038,0,0
4388,425,org.deeplearning4j.nn.HiddenLayerTest,0,0.003,0,0
4389,425,org.deeplearning4j.nn.LogisticTest,0,0.156,0,0
4390,425,org.deeplearning4j.nn.WeightInitUtilTest,0,1.003,0,0
4391,425,org.deeplearning4j.sda.SdaTest,0,565.213,0,0
4392,425,org.deeplearning4j.fft.VectorFFTTest,1,0.001,1,0
4393,425,org.deeplearning4j.fft.FFTTest,1,0.002,0,0
4394,425,org.deeplearning4j.distributions.DistributionsTest,0,0.0,0,0
4395,425,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,26.179,0,0
4396,425,org.deeplearning4j.datasets.DataSetTest,0,0.018,0,0
4397,425,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.207,0,0
4398,425,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.01,0,0
4399,425,org.deeplearning4j.dbn.DBNTest,0,65.42,0,0
4400,425,org.deeplearning4j.rbm.ConvRBMTest,0,0.0,0,0
4401,425,org.deeplearning4j.rbm.RBMTest,0,20.672,0,0
4402,426,org.deeplearning4j.distributions.DistributionsTest,0,0.558,0,0
4403,426,org.deeplearning4j.sda.SdaTest,0,513.762,0,0
4404,426,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,28.866,0,0
4405,426,org.deeplearning4j.convolution.ConvolutionTest,1,0.058,0,0
4406,426,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
4407,426,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4408,426,org.deeplearning4j.util.ViterbiTest,0,0.001,0,0
4409,426,org.deeplearning4j.rbm.ConvRBMTest,0,0.0,0,0
4410,426,org.deeplearning4j.rbm.RBMTest,0,23.23,0,0
4411,426,org.deeplearning4j.dbn.DBNTest,0,61.617,0,0
4412,426,org.deeplearning4j.fft.FFTTest,1,0.017,1,0
4413,426,org.deeplearning4j.fft.VectorFFTTest,1,0.001,0,0
4414,426,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.003,0,0
4415,426,org.deeplearning4j.nn.learning.AdaGradTest,0,0.003,0,0
4416,426,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
4417,426,org.deeplearning4j.nn.LogisticTest,0,0.013,0,0
4418,426,org.deeplearning4j.nn.WeightInitUtilTest,0,0.67,0,0
4419,426,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.174,0,0
4420,426,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.002,0,0
4421,426,org.deeplearning4j.datasets.DataSetTest,0,0.011,0,0
4422,427,org.deeplearning4j.dbn.DBNTest,0,88.649,0,0
4423,427,org.deeplearning4j.distributions.DistributionsTest,0,0.0,0,0
4424,427,org.deeplearning4j.convolution.ConvolutionTest,1,0.027,0,0
4425,427,org.deeplearning4j.sda.SdaTest,0,625.838,0,0
4426,427,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
4427,427,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.001,0,0
4428,427,org.deeplearning4j.nn.LogisticTest,0,0.0,0,0
4429,427,org.deeplearning4j.nn.WeightInitUtilTest,0,0.766,0,0
4430,427,org.deeplearning4j.nn.learning.AdaGradTest,0,0.0,0,0
4431,427,org.deeplearning4j.util.ViterbiTest,0,0.0,0,0
4432,427,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
4433,427,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4434,427,org.deeplearning4j.datasets.DataSetTest,0,0.008,0,0
4435,427,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.002,0,0
4436,427,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.166,0,0
4437,427,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,33.239,0,0
4438,427,org.deeplearning4j.rbm.RBMTest,0,28.119,0,0
4439,427,org.deeplearning4j.rbm.ConvRBMTest,0,0.001,0,0
4440,427,org.deeplearning4j.fft.FFTTest,1,0.028,0,0
4441,427,org.deeplearning4j.fft.VectorFFTTest,1,0.023,1,0
4442,428,org.deeplearning4j.dbn.DBNTest,0,81.126,0,0
4443,428,org.deeplearning4j.distributions.DistributionsTest,0,0.0,0,0
4444,428,org.deeplearning4j.convolution.ConvolutionTest,1,0.139,0,0
4445,428,org.deeplearning4j.sda.SdaTest,0,646.638,0,0
4446,428,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
4447,428,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.0,0,0
4448,428,org.deeplearning4j.nn.LogisticTest,0,0.001,0,0
4449,428,org.deeplearning4j.nn.WeightInitUtilTest,0,0.896,0,0
4450,428,org.deeplearning4j.nn.learning.AdaGradTest,0,0.001,0,0
4451,428,org.deeplearning4j.util.ViterbiTest,0,0.0,0,0
4452,428,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
4453,428,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4454,428,org.deeplearning4j.datasets.DataSetTest,0,0.004,0,0
4455,428,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.0,0,0
4456,428,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.17,0,0
4457,428,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,38.628,0,0
4458,428,org.deeplearning4j.rbm.RBMTest,0,33.457,0,0
4459,428,org.deeplearning4j.rbm.ConvRBMTest,0,0.0,0,0
4460,428,org.deeplearning4j.fft.FFTTest,1,0.074,0,0
4461,428,org.deeplearning4j.fft.VectorFFTTest,1,0.042,0,0
4462,429,org.deeplearning4j.nn.WeightInitUtilTest,0,1.579,0,0
4463,429,org.deeplearning4j.nn.LogisticTest,0,0.307,0,0
4464,429,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.003,0,0
4465,429,org.deeplearning4j.nn.learning.AdaGradTest,0,0.057,0,0
4466,429,org.deeplearning4j.nn.HiddenLayerTest,0,0.008,0,0
4467,429,org.deeplearning4j.sda.SdaTest,0,546.495,0,0
4468,429,org.deeplearning4j.distributions.DistributionsTest,0,0.001,0,0
4469,429,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,25.583,0,0
4470,429,org.deeplearning4j.dbn.DBNTest,0,66.417,0,0
4471,429,org.deeplearning4j.fft.FFTTest,1,0.147,0,0
4472,429,org.deeplearning4j.fft.VectorFFTTest,1,0.038,0,0
4473,429,org.deeplearning4j.rbm.RBMTest,0,20.377,0,0
4474,429,org.deeplearning4j.rbm.ConvRBMTest,0,0.0,0,0
4475,429,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.231,0,0
4476,429,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.0,0,0
4477,429,org.deeplearning4j.datasets.DataSetTest,0,0.01,0,0
4478,429,org.deeplearning4j.util.ViterbiTest,0,0.001,0,0
4479,429,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
4480,429,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4481,429,org.deeplearning4j.convolution.ConvolutionTest,1,0.095,0,0
4482,430,org.deeplearning4j.convolution.ConvolutionTest,1,1.913,0,0
4483,430,org.deeplearning4j.fft.VectorFFTTest,1,0.062,0,0
4484,430,org.deeplearning4j.fft.FFTTest,1,0.167,0,0
4485,430,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,36.925,0,0
4486,430,org.deeplearning4j.util.ViterbiTest,0,0.0,0,0
4487,430,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4488,430,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
4489,430,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.002,0,0
4490,430,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.255,0,0
4491,430,org.deeplearning4j.datasets.DataSetTest,0,0.022,0,0
4492,430,org.deeplearning4j.dbn.DBNTest,0,75.106,0,0
4493,430,org.deeplearning4j.rbm.ConvRBMTest,0,0.0,0,0
4494,430,org.deeplearning4j.rbm.RBMTest,0,23.404,0,0
4495,430,org.deeplearning4j.distributions.DistributionsTest,0,0.002,0,0
4496,430,org.deeplearning4j.nn.LogisticTest,0,0.017,0,0
4497,430,org.deeplearning4j.nn.learning.AdaGradTest,0,0.007,0,0
4498,430,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
4499,430,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.003,0,0
4500,430,org.deeplearning4j.nn.WeightInitUtilTest,0,0.81,0,0
4501,430,org.deeplearning4j.sda.SdaTest,0,631.992,0,0
4502,431,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,36.279,0,0
4503,431,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4504,431,org.deeplearning4j.util.ViterbiTest,0,0.0,0,0
4505,431,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
4506,431,org.deeplearning4j.fft.VectorIFFTTest,1,0.009,1,0
4507,431,org.deeplearning4j.fft.FFTTest,1,0.059,0,0
4508,431,org.deeplearning4j.fft.VectorFFTTest,0,0.018,1,0
4509,431,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.252,0,0
4510,431,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.01,0,0
4511,431,org.deeplearning4j.datasets.DataSetTest,0,0.022,0,0
4512,431,org.deeplearning4j.rbm.RBMTest,0,22.48,0,0
4513,431,org.deeplearning4j.rbm.ConvRBMTest,0,0.0,0,0
4514,431,org.deeplearning4j.distributions.DistributionsTest,0,0.003,0,0
4515,431,org.deeplearning4j.convolution.ConvolutionTest,1,0.096,0,0
4516,431,org.deeplearning4j.nn.HiddenLayerTest,0,0.002,0,0
4517,431,org.deeplearning4j.nn.WeightInitUtilTest,0,0.849,0,0
4518,431,org.deeplearning4j.nn.LogisticTest,0,0.072,0,0
4519,431,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.001,0,0
4520,431,org.deeplearning4j.nn.learning.AdaGradTest,0,0.021,0,0
4521,431,org.deeplearning4j.sda.SdaTest,0,520.456,0,0
4522,431,org.deeplearning4j.dbn.DBNTest,0,59.277,0,0
4523,432,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.9,0,0
4524,432,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.264,0,0
4525,432,org.deeplearning4j.datasets.DataSetTest,0,0.136,0,0
4526,432,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
4527,432,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
4528,432,org.deeplearning4j.util.ViterbiTest,0,0.02,0,0
4529,432,org.deeplearning4j.rbm.RBMTest,0,24.915,0,0
4530,432,org.deeplearning4j.rbm.ConvRBMTest,0,0.0,0,0
4531,432,org.deeplearning4j.convolution.ConvolutionTest,1,0.131,0,0
4532,432,org.deeplearning4j.nn.HiddenLayerTest,0,0.003,0,0
4533,432,org.deeplearning4j.nn.LogisticTest,0,0.11,0,0
4534,432,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.005,0,0
4535,432,org.deeplearning4j.nn.WeightInitUtilTest,0,0.753,0,0
4536,432,org.deeplearning4j.nn.learning.AdaGradTest,0,0.023,0,0
4537,432,org.deeplearning4j.distributions.DistributionsTest,0,0.002,0,0
4538,432,org.deeplearning4j.dbn.DBNTest,0,62.544,0,0
4539,432,org.deeplearning4j.fft.VectorIFFTTest,0,0.0,1,0
4540,432,org.deeplearning4j.fft.VectorFFTTest,1,0.012,1,0
4541,432,org.deeplearning4j.fft.FFTTest,0,0.081,1,0
4542,432,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,24.753,0,0
4543,432,org.deeplearning4j.sda.SdaTest,0,537.208,0,0
4544,433,org.deeplearning4j.fft.FFTTest,0,1.644,0,0
4545,433,org.deeplearning4j.fft.VectorIFFTTest,0,0.001,0,0
4546,433,org.deeplearning4j.fft.VectorFFTTest,0,0.0,0,0
4547,433,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,42.777,0,0
4548,433,org.deeplearning4j.dbn.DBNTest,0,83.713,0,0
4549,433,org.deeplearning4j.rbm.RBMTest,0,29.427,0,0
4550,433,org.deeplearning4j.rbm.ConvRBMTest,0,0.0,0,0
4551,433,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.16,0,0
4552,433,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.0,0,0
4553,433,org.deeplearning4j.datasets.DataSetTest,0,0.006,0,0
4554,433,org.deeplearning4j.nn.LogisticTest,0,0.008,0,0
4555,433,org.deeplearning4j.nn.learning.AdaGradTest,0,0.007,0,0
4556,433,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.002,0,0
4557,433,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
4558,433,org.deeplearning4j.nn.WeightInitUtilTest,0,0.746,0,0
4559,433,org.deeplearning4j.sda.SdaTest,0,641.163,0,0
4560,433,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4561,433,org.deeplearning4j.util.ViterbiTest,0,0.0,0,0
4562,433,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
4563,433,org.deeplearning4j.distributions.DistributionsTest,0,0.0,0,0
4564,433,org.deeplearning4j.convolution.ConvolutionTest,1,0.01,0,0
4565,434,org.deeplearning4j.fft.FFTTest,0,0.705,1,0
4566,434,org.deeplearning4j.fft.VectorFFTTest,0,0.0,0,0
4567,434,org.deeplearning4j.fft.VectorIFFTTest,0,0.0,0,0
4568,434,org.deeplearning4j.dbn.DBNTest,0,61.579,0,0
4569,434,org.deeplearning4j.sda.SdaTest,0,521.367,0,0
4570,434,org.deeplearning4j.distributions.DistributionsTest,0,0.0,0,0
4571,434,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.0,0,0
4572,434,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.127,0,0
4573,434,org.deeplearning4j.datasets.DataSetTest,0,0.006,0,0
4574,434,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.0,0,0
4575,434,org.deeplearning4j.nn.LogisticTest,0,0.009,0,0
4576,434,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
4577,434,org.deeplearning4j.nn.WeightInitUtilTest,0,0.638,0,0
4578,434,org.deeplearning4j.nn.learning.AdaGradTest,0,0.0,0,0
4579,434,org.deeplearning4j.rbm.RBMTest,0,18.534,0,0
4580,434,org.deeplearning4j.rbm.ConvRBMTest,0,0.0,0,0
4581,434,org.deeplearning4j.convolution.ConvolutionTest,1,0.064,0,0
4582,434,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4583,434,org.deeplearning4j.util.ViterbiTest,0,0.0,0,0
4584,434,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
4585,434,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,24.644,0,0
4586,435,org.deeplearning4j.dbn.DBNTest,0,67.52,0,0
4587,435,org.deeplearning4j.distributions.DistributionsTest,0,0.001,0,0
4588,435,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,27.461,0,0
4589,435,org.deeplearning4j.sda.SdaTest,0,542.603,0,0
4590,435,org.deeplearning4j.rbm.ConvRBMTest,0,0.001,0,0
4591,435,org.deeplearning4j.rbm.RBMTest,0,24.78,0,0
4592,435,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
4593,435,org.deeplearning4j.util.ViterbiTest,0,0.0,0,0
4594,435,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4595,435,org.deeplearning4j.fft.VectorFFTTest,0,0.018,0,0
4596,435,org.deeplearning4j.fft.VectorIFFTTest,0,0.0,0,0
4597,435,org.deeplearning4j.fft.FFTTest,0,0.121,0,0
4598,435,org.deeplearning4j.convolution.ConvolutionTest,1,0.071,0,0
4599,435,org.deeplearning4j.nn.learning.AdaGradTest,0,0.003,0,0
4600,435,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.005,0,0
4601,435,org.deeplearning4j.nn.WeightInitUtilTest,0,0.817,0,0
4602,435,org.deeplearning4j.nn.LogisticTest,0,0.029,0,0
4603,435,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
4604,435,org.deeplearning4j.datasets.DataSetTest,0,0.015,0,0
4605,435,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.001,0,0
4606,435,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.189,0,0
4607,436,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,35.346,0,0
4608,436,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
4609,436,org.deeplearning4j.util.ViterbiTest,0,0.0,0,0
4610,436,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
4611,436,org.deeplearning4j.fft.VectorIFFTTest,0,0.001,0,0
4612,436,org.deeplearning4j.fft.FFTTest,0,0.09,0,0
4613,436,org.deeplearning4j.fft.VectorFFTTest,0,0.004,0,0
4614,436,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.218,0,0
4615,436,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.007,0,0
4616,436,org.deeplearning4j.datasets.DataSetTest,0,0.02,0,0
4617,436,org.deeplearning4j.rbm.RBMTest,0,22.468,0,0
4618,436,org.deeplearning4j.rbm.ConvRBMTest,0,0.0,0,0
4619,436,org.deeplearning4j.distributions.DistributionsTest,0,0.004,0,0
4620,436,org.deeplearning4j.convolution.ConvolutionTest,1,0.082,0,0
4621,436,org.deeplearning4j.nn.HiddenLayerTest,0,0.004,0,0
4622,436,org.deeplearning4j.nn.WeightInitUtilTest,0,0.738,0,0
4623,436,org.deeplearning4j.nn.LogisticTest,0,0.11,0,0
4624,436,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.002,0,0
4625,436,org.deeplearning4j.nn.learning.AdaGradTest,0,0.026,0,0
4626,436,org.deeplearning4j.sda.SdaTest,0,604.355,0,0
4627,436,org.deeplearning4j.dbn.DBNTest,0,73.103,0,0
4628,437,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.648,0,0
4629,437,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.271,0,0
4630,437,org.deeplearning4j.datasets.DataSetTest,0,0.133,0,0
4631,437,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
4632,437,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
4633,437,org.deeplearning4j.util.ViterbiTest,0,0.023,0,0
4634,437,org.deeplearning4j.rbm.RBMTest,0,25.426,0,0
4635,437,org.deeplearning4j.rbm.ConvRBMTest,0,0.0,0,0
4636,437,org.deeplearning4j.convolution.ConvolutionTest,1,0.151,0,0
4637,437,org.deeplearning4j.nn.HiddenLayerTest,0,0.005,0,0
4638,437,org.deeplearning4j.nn.LogisticTest,0,0.116,0,0
4639,437,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.007,0,0
4640,437,org.deeplearning4j.nn.WeightInitUtilTest,0,0.725,0,0
4641,437,org.deeplearning4j.nn.learning.AdaGradTest,0,0.024,0,0
4642,437,org.deeplearning4j.distributions.DistributionsTest,0,0.003,0,0
4643,437,org.deeplearning4j.dbn.DBNTest,0,67.185,0,0
4644,437,org.deeplearning4j.fft.VectorIFFTTest,0,0.0,0,0
4645,437,org.deeplearning4j.fft.VectorFFTTest,0,0.002,0,0
4646,437,org.deeplearning4j.fft.FFTTest,0,0.098,0,0
4647,437,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,29.115,0,0
4648,437,org.deeplearning4j.sda.SdaTest,0,549.759,0,0
4649,438,org.deeplearning4j.dbn.DBNTest,0,66.527,0,0
4650,438,org.deeplearning4j.distributions.DistributionsTest,0,0.0,0,0
4651,438,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,29.026,0,0
4652,438,org.deeplearning4j.sda.SdaTest,0,514.675,0,0
4653,438,org.deeplearning4j.rbm.ConvRBMTest,0,0.001,0,0
4654,438,org.deeplearning4j.rbm.RBMTest,0,20.801,0,0
4655,438,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
4656,438,org.deeplearning4j.util.ViterbiTest,0,0.0,0,0
4657,438,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4658,438,org.deeplearning4j.fft.VectorFFTTest,0,0.02,0,0
4659,438,org.deeplearning4j.fft.VectorIFFTTest,0,0.0,0,0
4660,438,org.deeplearning4j.fft.FFTTest,0,0.115,0,0
4661,438,org.deeplearning4j.convolution.ConvolutionTest,1,0.073,0,0
4662,438,org.deeplearning4j.nn.learning.AdaGradTest,0,0.006,0,0
4663,438,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.005,0,0
4664,438,org.deeplearning4j.nn.WeightInitUtilTest,0,0.702,0,0
4665,438,org.deeplearning4j.nn.LogisticTest,0,0.035,0,0
4666,438,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
4667,438,org.deeplearning4j.datasets.DataSetTest,0,0.016,0,0
4668,438,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.001,0,0
4669,438,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.168,0,0
4670,439,org.deeplearning4j.dbn.DBNTest,0,68.123,0,0
4671,439,org.deeplearning4j.distributions.DistributionsTest,0,0.0,0,0
4672,439,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,27.526,0,0
4673,439,org.deeplearning4j.sda.SdaTest,0,513.499,0,0
4674,439,org.deeplearning4j.rbm.ConvRBMTest,0,0.0,0,0
4675,439,org.deeplearning4j.rbm.RBMTest,0,20.587,0,0
4676,439,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
4677,439,org.deeplearning4j.util.ViterbiTest,0,0.001,0,0
4678,439,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
